split,clips,hours,normalization,parakeet_wer,parakeet_cer,r15_wer,r15_cer,ft4035_wer,ft4035_cer
eurospeech_bg,256,1.0723538020833332,legacy_multilingual,14.758032262365019,6.930947386446338,14.65137981602453,7.28413031379768,13.784828689508066,6.58418596686502
eurospeech_de,256,1.091228263888889,legacy_multilingual,15.062662567982974,9.943760984182777,13.478363679356821,9.242530755711774,12.355166706077087,8.442882249560633
eurospeech_el,256,1.0396271527777774,legacy_multilingual,26.06772807682588,8.482072342441953,18.701036138488753,7.589638287790239,18.321961081627496,7.68441004580635
eurospeech_en,256,1.0540027430555545,standard_english,25.697686482000208,17.901959014173514,24.92997198879552,17.37654599620836,25.230833073970327,17.571544642051098
eurospeech_et,256,1.069578055555555,legacy_multilingual,38.277582159624416,14.68480174364993,29.900234741784036,11.516053315449744,30.22300469483568,12.689663844412776
eurospeech_fi,256,1.0576934722222224,legacy_multilingual,18.670237907672917,7.846476033898969,17.520088230660154,7.490262854011313,17.5515991807153,7.715342610533733
eurospeech_fr,256,1.0628877083333335,legacy_multilingual,20.00377073906486,11.853266491604996,15.139517345399698,9.585422137343837,15.214932126696832,9.760483806795575
eurospeech_hr,256,1.045452152777778,legacy_multilingual,13.263269921511242,8.687672070969716,13.037115870693096,8.447318970414718,13.289876280431024,8.654896648166762
eurospeech_it,256,1.0571320486111115,legacy_multilingual,10.642224409448819,6.332537160228193,12.278543307086615,8.008448646834719,12.340059055118111,8.221638800607987
eurospeech_lt,256,1.0921616319444443,legacy_multilingual,39.427588364091335,16.13354920579355,33.76603065373788,14.685161685555506,35.78354707538317,16.6652080689625
eurospeech_lv,256,1.0540805208333326,legacy_multilingual,57.80643156750039,26.645050111106073,43.31210191082803,16.563874654210693,46.41913935062917,18.93338170604508
eurospeech_mt,256,1.074667482638889,legacy_multilingual,40.743579915676506,19.232653756843696,38.72492653634854,17.994929805500522,41.4079468506452,19.67789352591551
eurospeech_pt,256,1.025162309027778,legacy_multilingual,23.30808697776692,17.53200864649152,23.442462741265576,17.76687728633189,24.248717322257512,18.619055537080147
eurospeech_sk,256,1.0663451041666667,legacy_multilingual,18.610693285929166,8.22801649594253,15.178449336797485,7.088377455545209,17.475728155339805,9.374307126069798
eurospeech_sl,256,1.0421554166666671,legacy_multilingual,51.647925552539746,17.225301877873747,48.73982163629314,15.590219586609944,54.16828227995347,17.968716428172403
