split,clips,hours,normalization,parakeet_wer,parakeet_cer,r15_wer,r15_cer
eurospeech_bg,6892,28.765707065972222,legacy_multilingual,15.112841835762483,7.253446867889225,14.758607885003444,7.482180941734256
eurospeech_de,4872,20.322958663194445,legacy_multilingual,15.754910659352758,10.501546979319329,13.80619005368858,9.504104524076363
eurospeech_el,6730,28.011912690972224,legacy_multilingual,101.4501135141594,78.14772684073702,100.70928426335286,79.18992657229164
eurospeech_en,9268,38.72433388888889,standard_english,26.070363334737277,18.38056874095297,25.06840641000295,17.733598588102154
eurospeech_et,3554,14.842340243055554,legacy_multilingual,38.68041548467819,15.035067819331088,30.173334340045947,11.612319370333717
eurospeech_fi,5422,22.550108038194445,legacy_multilingual,17.594804922440847,7.208946337411656,16.152976159267777,6.770946271256832
eurospeech_fr,744,3.051858246527778,legacy_multilingual,19.223647443019225,11.4859746514862,14.73925192741474,9.312921862810496
eurospeech_hr,15638,65.29728854166666,legacy_multilingual,13.42655249190777,8.892989942509022,13.070847807873735,8.677638890794583
eurospeech_it,8714,36.354228229166665,legacy_multilingual,64.73244818863787,48.33003770929953,64.83630613123735,48.43151982982952
eurospeech_lt,7319,30.31062480902778,legacy_multilingual,38.581175262269824,16.317978381194347,32.85440991405337,14.523061721983078
eurospeech_lv,3343,13.911269496527778,legacy_multilingual,57.61393849556481,25.54788244267775,42.637820286581494,16.1638758491474
eurospeech_mt,3446,14.164583177083333,legacy_multilingual,39.98080576610455,18.020109793911427,38.306206788491295,17.31373078402016
eurospeech_pt,7501,30.932942552083333,legacy_multilingual,22.079538542719842,16.446139535648896,22.050536339358004,16.434966374268004
eurospeech_sk,6915,29.010273177083334,legacy_multilingual,18.051380158513254,7.977761441649895,15.342306641158787,7.220943451556016
eurospeech_sl,3585,14.836868350694443,legacy_multilingual,52.86045218680504,17.607527498146407,50.18624907338769,16.08949223019713
eurospeech_uk,3239,13.638500086805555,legacy_multilingual,15.581089732789703,9.107281425075254,14.743179342026934,8.62958446674796
gigaspeechbench_agr_en,6665,10.318452430555554,standard_english,6.469110330942913,3.759626280226227,6.469942263855843,3.7651497272588808
gigaspeechbench_ait_en,5468,10.457904166666667,standard_english,9.59688649924837,4.604215371127995,9.991607566101946,4.89187609585038
gigaspeechbench_art_en,5712,10.114382864583334,standard_english,6.106664268369458,2.974067535802283,6.123652206933078,3.0308980543571638
gigaspeechbench_bio_en,5297,10.504789756944446,standard_english,6.517026643544065,1.9066309575750469,6.631325871038941,1.918185251547327
gigaspeechbench_chn_en,6308,9.427544097222222,standard_english,17.221724273149963,10.118803543466356,17.073273205982858,10.08330283207613
gigaspeechbench_ecm_en,5659,10.570892968750002,standard_english,9.08455677383386,4.791773491050327,9.100910611410518,4.799435377878365
gigaspeechbench_eng_en,6648,11.598361961805555,standard_english,5.661737876392195,2.3402174498369734,6.163014960123712,2.4611194202264133
gigaspeechbench_ent_en,8583,10.117495520833332,standard_english,10.003037278598375,6.432833354133008,9.91991175906388,6.40888562090401
gigaspeechbench_fin_en,6037,11.426505520833333,standard_english,6.910239194912128,3.360882489389852,6.961147427289764,3.407131852208228
gigaspeechbench_hum_en,4971,10.02624967013889,standard_english,6.937140509449466,3.6646599692348594,6.869350862777321,3.6452893252559013
gigaspeechbench_ind_en,5503,11.078895017361111,standard_english,7.869522520370518,3.08188812722263,7.84386584211411,3.048677783392286
gigaspeechbench_jpn_en,9310,9.754672534722223,standard_english,21.25494853523357,12.658556788098293,21.194246503035103,12.626073963391857
gigaspeechbench_law_en,7273,10.321348541666666,standard_english,10.023775822671219,5.517503120739336,10.141267242097083,5.617870414671612
gigaspeechbench_med_en,5168,10.308312795138889,standard_english,5.4407835324128815,1.961651765658062,5.506884769716323,1.986686831898104
gigaspeechbench_mil_en,5224,11.202737222222222,standard_english,5.987995082322879,1.7519672354703308,6.099687422156867,1.779990319298314
gigaspeechbench_phl_en,8637,10.754581875,standard_english,12.008163898002945,7.425633776568156,12.054667114475418,7.4901586397385245
gigaspeechbench_sct_en,12829,11.231581006944444,standard_english,26.144821807068567,17.05476685565545,26.63493158884296,17.475728155339805
gigaspeechbench_sgp_en,9480,10.753926284722223,standard_english,13.68630371524872,8.392480939004816,14.056369820418128,8.627921849919742
golos_crowd_ru,9896,11.113865329861111,legacy_multilingual,3.4230265507798547,0.7665959381630797,3.4825574473151564,0.7759927250682025
golos_farfield_ru,1915,1.4079558333333333,legacy_multilingual,7.253638749701742,2.1576071858505417,7.170126461465044,2.057597925733864
lesbos_el,230,0.11232479166666667,legacy_multilingual,96.10963748894784,71.29581827568404,93.63395225464191,72.36276028222336
monsoon_en_in,2102,5.6243333333333325,standard_english,4.996139623714901,2.4951105552258306,4.8254703563736845,2.4234119760526744
nst_da_da,54747,77.12340222222223,legacy_multilingual,30.542055654370877,16.703976482102956,29.792537808574004,16.7390513078173
nst_sv_sv,27638,37.90326388888889,legacy_multilingual,23.19112397671161,13.705870725135737,22.68337746834147,13.903235755836537
voxpopuli_cs,1103,3.0604864409722223,legacy_multilingual,9.222468526496298,4.714541984001839,8.971517001965786,4.574095235663259
voxpopuli_es,1631,5.127244548611111,legacy_multilingual,5.500737447807391,3.5914105459712906,5.450881821392218,3.539580000961096
voxpopuli_hu,1076,3.249815329861111,legacy_multilingual,15.722058004540976,5.651164558590484,15.327935569549759,5.550000292382272
voxpopuli_it,1257,4.457126510416667,legacy_multilingual,11.982054642605101,8.74417973148895,11.969452565782841,8.675095240757454
voxpopuli_nl,1230,2.7248325868055554,legacy_multilingual,11.252702241438161,6.316561483088453,11.11616793719422,6.2808155014298395
voxpopuli_pl,1691,4.950488454861111,legacy_multilingual,7.5379921713101545,4.196356013049572,7.319249366797145,3.9863222898779447
voxpopuli_ro,1418,4.4733996354166665,legacy_multilingual,12.244291445836842,4.87191564065535,11.830699886076577,4.822091000035033
